business_day,ds,hour_business,period,original_pred,corrected_pred,correction_amount,negative_probability,spike_probability,spike_type,negative_reason,spike_reason,correction_reason,confidence,applied,cap_hit,rollback_reason,ctype_used,shadow_only,source_features,model_version,run_id
2026-01-25,2026-01-25 01:00:00,1,1_8,277.536,277.536,0.0,0.0,0.0,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 02:00:00,2,1_8,248.116,248.116,0.0,0.0,0.0,none,disagreement=48.6,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 03:00:00,3,1_8,253.745,253.745,0.0,0.0,0.0,none,disagreement=45.1,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 04:00:00,4,1_8,228.736,228.736,0.0,0.0,0.0,none,disagreement=47.8,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 05:00:00,5,1_8,224.684,224.684,0.0,0.0,0.0,none,disagreement=63.0,disagreement=63.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 06:00:00,6,1_8,219.256,219.256,0.0,0.0,0.0,none,disagreement=58.3,disagreement=58.3,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 07:00:00,7,1_8,218.922,218.922,0.0,0.0,0.0,low,disagreement=69.7,disagreement=69.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 08:00:00,8,1_8,257.927,257.927,0.0,0.0,0.0,none,disagreement=48.6,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 09:00:00,9,9_16,268.855,268.855,0.0,0.0,0.0,none,disagreement=69.0,disagreement=69.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 10:00:00,10,9_16,204.458,204.458,0.0,0.0,0.0,low,disagreement=52.7,disagreement=52.7,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 11:00:00,11,9_16,196.26,196.26,0.0,0.0,0.0,low,disagreement=46.1,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 12:00:00,12,9_16,163.945,163.945,0.0,0.0,0.0,low,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 13:00:00,13,9_16,148.562,148.562,0.0,0.0,0.0,low,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 14:00:00,14,9_16,215.137,215.137,0.0,0.0,0.0,none,weak_signal,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 15:00:00,15,9_16,284.468,284.468,0.0,0.0,0.0,none,disagreement=48.5,weak_signal,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 16:00:00,16,9_16,354.15,354.15,0.0,0.0,0.0,none,disagreement=67.0,disagreement=67.0,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 17:00:00,17,17_24,376.991,376.991,0.0,0.0,0.0,none,disagreement=60.2,disagreement=60.2,no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
2026-01-25,2026-01-25 18:00:00,18,17_24,411.832,411.832,0.0,0.0,0.0,none,weak_signal,fused=412(high),no_action,0.0,False,False,,,True,"original_pred,model_std,model_min,model_max,da_anchor,hist_neg_rate_samehour,hist_p50_samehour,hist_p90_samehour,period,hour_business (all D-1 14:00 cutoff-safe)",rt_ensemble_invmae_v1 + p3_correction_v1,p3_rt_20260125_20260225_v1_cand
