task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,created_at,source_file
realtime,rt916,2026-01-25,2026-01-25,2026-01-25,2026-01-25 01:00:00,1,1_8,251.48663,2026-01-24 14:00:00,rt916_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 22:00:00,22,17_24,343.6763610839844,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 21:00:00,21,17_24,388.0400085449219,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 20:00:00,20,17_24,359.479248046875,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 19:00:00,19,17_24,355.38311767578125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 18:00:00,18,17_24,371.4704284667969,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 17:00:00,17,17_24,315.5788269042969,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 16:00:00,16,9_16,326.4148864746094,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 15:00:00,15,9_16,277.73455810546875,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 14:00:00,14,9_16,231.7136688232422,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,2026-06-27T02:41:17.628134+00:00,outputs\runs\2026-01-25\realtime\prediction\all_model_predictions_long.csv
