task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,354.18036658737446,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,354.41009371287254,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,352.7566045812278,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,350.95915331911795,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,351.1203983332528,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,347.54987424335104,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,348.91845344251414,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 08:00:00,8,1_8,372.9218719990129,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 09:00:00,9,9_16,296.3768375551446,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 10:00:00,10,9_16,289.3362658354557,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 11:00:00,11,9_16,250.36428409823623,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 12:00:00,12,9_16,195.7342311605813,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 13:00:00,13,9_16,140.16991536964153,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 14:00:00,14,9_16,212.47114379581296,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 15:00:00,15,9_16,254.4961451144292,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 16:00:00,16,9_16,297.8928099164307,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 17:00:00,17,17_24,410.5593052775124,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 18:00:00,18,17_24,422.3333568919421,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 19:00:00,19,17_24,427.85844665329387,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 20:00:00,20,17_24,423.4999854179971,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 21:00:00,21,17_24,430.0080802683623,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 22:00:00,22,17_24,431.31153170996186,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-28 23:00:00,23,17_24,427.5451974367563,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,lightgbm,2026-01-28,2026-01-28,2026-01-28,2026-01-29 00:00:00,24,17_24,427.47620526977175,2026-01-27,lgbm_v1_2026-01-28,epf_v1,
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 01:00:00,1,1_8,310.5097351074219,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 02:00:00,2,1_8,321.2593078613281,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 03:00:00,3,1_8,314.9886474609375,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 04:00:00,4,1_8,295.5370178222656,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 05:00:00,5,1_8,296.4444274902344,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 06:00:00,6,1_8,305.5358581542969,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
dayahead,timemixer,2026-01-28,2026-01-28,2026-01-28,2026-01-28 07:00:00,7,1_8,313.485595703125,2026-01-27,timemixer_v2_2026-01-28,v2.0,none
