task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,321.10934,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,328.45016,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,353.41672,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,368.1584,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,377.6878,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,385.39444,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,377.0452,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,356.48804,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,94.58577,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-67.84842,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-80.0,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,-25.17598,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,329.38205,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,428.8032,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,426.07013,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,400.0045,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,376.7269,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,353.72644,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,309.6598,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
realtime,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,261.11243,2026-02-12 14:00:00,timesfm_v1_2026-02-13,epf_v1
