task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 01:00:00,1,1_8,229.70032,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 02:00:00,2,1_8,254.96106,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 03:00:00,3,1_8,230.80107,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 04:00:00,4,1_8,199.86044,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 05:00:00,5,1_8,207.84267,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 06:00:00,6,1_8,242.87584,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 07:00:00,7,1_8,268.167,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 08:00:00,8,1_8,189.71666,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 09:00:00,9,9_16,-128.44583,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 10:00:00,10,9_16,-238.65953,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 11:00:00,11,9_16,-261.9626,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 12:00:00,12,9_16,-272.81927,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 13:00:00,13,9_16,-266.1802,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 14:00:00,14,9_16,-211.01904,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 15:00:00,15,9_16,-110.04438,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 16:00:00,16,9_16,79.09886,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 17:00:00,17,17_24,382.40054,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 18:00:00,18,17_24,531.6107,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 19:00:00,19,17_24,562.044,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 20:00:00,20,17_24,538.4718,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 21:00:00,21,17_24,527.6946,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 22:00:00,22,17_24,531.4953,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-16 23:00:00,23,17_24,532.03644,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-16,2026-02-16,2026-02-16,2026-02-17 00:00:00,24,17_24,550.6327,2026-02-15 14:00:00,rt916_v2_2026-02-16,v2.0,rt916_internal_joint_dayahead_prediction
