task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 01:00:00,1,1_8,454.8984375,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 02:00:00,2,1_8,448.6498107910156,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 03:00:00,3,1_8,428.82562255859375,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 04:00:00,4,1_8,449.6839294433594,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 05:00:00,5,1_8,398.3807373046875,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 06:00:00,6,1_8,469.1193237304688,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 07:00:00,7,1_8,492.40533447265625,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 08:00:00,8,1_8,375.1858520507813,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 09:00:00,9,9_16,241.44973754882807,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 10:00:00,10,9_16,-10.322357177734377,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 11:00:00,11,9_16,-60.11738586425781,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 12:00:00,12,9_16,-45.02588653564453,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 13:00:00,13,9_16,-42.69425964355469,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 14:00:00,14,9_16,-37.45062255859375,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 15:00:00,15,9_16,-17.995162963867188,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 16:00:00,16,9_16,175.75144958496094,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 17:00:00,17,17_24,358.1452331542969,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 18:00:00,18,17_24,470.7520751953125,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 19:00:00,19,17_24,500.1247253417969,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 20:00:00,20,17_24,485.8745422363281,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 21:00:00,21,17_24,480.0834045410156,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 22:00:00,22,17_24,478.0289306640625,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 23:00:00,23,17_24,488.6530456542969,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
dayahead,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-25 00:00:00,24,17_24,444.8370971679688,2026-02-23,timemixer_v2_2026-02-24,v2.0,none
