business_day,ds,hour_business,period,dayahead_price,realtime_price
2026-02-25,2026-02-25 01:00:00,1,1_8,268.3032,301.3286
2026-02-25,2026-02-25 02:00:00,2,1_8,256.1724,318.3689
2026-02-25,2026-02-25 03:00:00,3,1_8,260.8759,326.6563
2026-02-25,2026-02-25 04:00:00,4,1_8,260.2054,311.9136
2026-02-25,2026-02-25 05:00:00,5,1_8,253.1369,293.8843
2026-02-25,2026-02-25 06:00:00,6,1_8,262.9823,301.5643
2026-02-25,2026-02-25 07:00:00,7,1_8,269.7903,301.4876
2026-02-25,2026-02-25 08:00:00,8,1_8,250.8944,331.8271
2026-02-25,2026-02-25 09:00:00,9,9_16,145.207,244.9046
2026-02-25,2026-02-25 10:00:00,10,9_16,53.194,102.3594
2026-02-25,2026-02-25 11:00:00,11,9_16,14.6235,-80.0
2026-02-25,2026-02-25 12:00:00,12,9_16,-37.0061,-80.0
2026-02-25,2026-02-25 13:00:00,13,9_16,-75.7973,-80.0
2026-02-25,2026-02-25 14:00:00,14,9_16,-74.3616,-80.0
2026-02-25,2026-02-25 15:00:00,15,9_16,-27.0377,-80.0
2026-02-25,2026-02-25 16:00:00,16,9_16,54.8663,131.3182
2026-02-25,2026-02-25 17:00:00,17,17_24,280.8868,288.8318
2026-02-25,2026-02-25 18:00:00,18,17_24,432.628,437.9721
2026-02-25,2026-02-25 19:00:00,19,17_24,469.4832,444.3706
2026-02-25,2026-02-25 20:00:00,20,17_24,456.2343,427.7259
2026-02-25,2026-02-25 21:00:00,21,17_24,444.1029,415.8919
2026-02-25,2026-02-25 22:00:00,22,17_24,437.7115,424.763
2026-02-25,2026-02-25 23:00:00,23,17_24,420.2725,427.6477
2026-02-25,2026-02-26 00:00:00,24,17_24,400.7106,431.8972
